user_id,group,feature_variant,converted
c1c8e7cd-c57d-4709-b70a-fb6170b5844a,B,streak_freeze,0
3fb4f6a0-46f1-469e-a371-6c26a0485cf5,B,streak_freeze,0
a28c70a3-7999-44f8-98e4-4dede9be3442,A,control,0
f8163de8-8557-4283-9305-3fa75204a488,A,control,0
95743892-6fd7-4641-9cee-5254d79a31a7,B,streak_freeze,0
fd08ecb8-e93c-4391-aaeb-3a0a5f092688,A,control,0
670b4dca-ec6c-44cd-a9ea-ab5b97fc8ba6,A,control,0
e6ce8777-b93e-4da5-8a8d-3cae1eccd7a2,A,control,0
242ddb7a-6dc8-4219-be9f-b2bea952d49d,A,control,0
97c0645c-414c-4465-a366-1e0584918798,B,streak_freeze,0
6a5dbc4f-02af-432d-bbea-0ded6e1903de,A,control,0
08da5f2e-897d-43bc-a6e9-fdcc583f98e8,A,control,0
ee833c63-ab44-40db-b1f4-a5c6efda701e,A,control,0
beb127b3-5bea-4a94-9cdf-83afdfaec252,A,control,0
45d631e9-372c-4435-a76d-1c177b41782f,A,control,0
b35e6398-d3a1-408c-96c2-6f32b2d0ccaf,B,streak_freeze,0
c46abe3a-4059-4585-8747-285c1e6a5655,B,streak_freeze,0
189a218c-bc47-44fc-93a8-edc4d942a743,A,control,0
8c526daf-07d4-4b20-b255-8645f9deed0b,A,control,0
110d6f24-77e8-4429-b1ad-29c9457986fc,A,control,0
90b62ceb-f24a-4e79-a4b7-8faa160ce38c,A,control,0
ca49c8d4-33b1-4c75-a253-3d6e97f019fe,B,streak_freeze,1
877a4d9b-62f7-4ae8-835b-bb48ce8e9035,B,streak_freeze,0
6bb1ccd0-f328-42d7-a336-e7cf8065eae8,A,control,0
061ad788-bdd4-4ba6-b1f1-88dd5bbee671,A,control,0
28e5039d-3951-4677-b750-53e0a610ef26,A,control,0
d9c2ad2e-51f6-4ec3-b4f1-ef97478ef8b6,A,control,1
43cf7348-4c00-4111-82c1-39b8acb5924a,A,control,0
d504f2a9-25e4-46fd-9ee1-0ac8e3f7ed03,A,control,0
6b304667-2a2e-4519-ae62-bed5335bbf84,A,control,0
7186869e-41e4-4f84-a5c2-f706fa88d616,A,control,0
9c324bcb-c2c7-4f96-8c97-cf6da8682338,B,streak_freeze,0
9d9781fe-ba4f-4a0c-a42d-129b23b286e0,A,control,0
3e2cbc82-d6e3-4ca8-9be9-9a32cd546011,A,control,0
9366fc3b-00d3-43a7-8113-350a6b395544,B,streak_freeze,0
7b28716d-f14c-4dc5-9980-a9300654abe1,B,streak_freeze,0
8aa78f0a-83d9-4b08-be34-486c4d39db05,B,streak_freeze,0
1fc36c97-3268-48bf-9895-535a4daa4d56,B,streak_freeze,0
1e90c465-8988-49ce-9924-419972104094,B,streak_freeze,0
1dbb8ccf-a47c-4836-99f5-1762d05aa789,B,streak_freeze,0
c1ea2f48-c4f4-494b-a36b-64e92f066fa2,A,control,0
4270743d-f075-496d-a2f8-7d09197328b4,B,streak_freeze,0
ebb79787-bd7b-46e2-855c-203a997f6b9d,A,control,0
cefe9f58-dc95-411a-9bff-61fd8b0987b2,B,streak_freeze,0
af08e498-a69c-462d-92c5-8dc179775193,B,streak_freeze,0
dfef899e-511f-4e0a-8d26-86574a3401c8,A,control,0
29c442ec-5ef5-4023-bd1a-a0740c5e8486,B,streak_freeze,1
390cc4e4-851b-4f2b-86ef-67dbc3be494c,B,streak_freeze,0
1b607c56-4b24-4051-90b1-76e6ae0a0add,B,streak_freeze,0
a8e35958-d62c-4502-a3ef-f891ec454ae9,A,control,0
3d69f2aa-a1f6-4266-bb95-3da443780e7b,A,control,0
532259aa-b33c-49e4-b45a-fd0ef5610aeb,A,control,0
71ff3512-109f-4fe5-9bfb-d1f81b14275c,B,streak_freeze,0
f137304d-ebb6-422f-9eb0-09682a7d33fa,A,control,0
b6120fae-3c7c-4692-808d-db9a44d22e2e,B,streak_freeze,0
8ed75976-172c-4007-bd83-3a3c6a20dbdc,B,streak_freeze,0
935af36c-7d1f-494e-952e-ba87b6d2f18f,B,streak_freeze,0
6cfd6679-169d-4cce-8601-d402bb960311,A,control,0
09b1186d-bbcf-46eb-83ef-84b76b43e2c4,B,streak_freeze,0
2339810a-f78e-458d-993a-1a29c253e677,B,streak_freeze,0
05893f2b-c5a9-46b0-8428-9e8cadd85382,A,control,0
12ff9766-cdb8-4985-839f-dbe75b1c1ffe,B,streak_freeze,0
1782fafe-976f-4b2e-915b-3483424f1ec4,B,streak_freeze,0
853f833f-c832-4524-9b16-36b53abc7ca4,A,control,0
f4953901-3b59-47ce-bc22-1278c8bda1f0,B,streak_freeze,0
373e8d7d-924d-4f5e-9b3a-c026f09aa326,B,streak_freeze,0
22ff39b2-24c0-4a87-9f9e-4fcaba445451,A,control,0
da782aaf-8658-40c8-a445-ce6408c4ada8,A,control,0
81ea0980-27a5-4034-8f28-fb2bf46830f1,B,streak_freeze,1
6f1dd143-adbc-47e4-a2d6-0bc6941c1065,A,control,0
7231946b-f633-4306-a9bf-2eba9e48adb0,B,streak_freeze,0
82972988-5ac9-4fde-9f27-0e37fc5a3425,A,control,0
c58e9a43-126e-4b08-b52f-28adacea24fb,A,control,0
6c5999b9-cfef-4809-a92c-54456c988b59,A,control,0
bbd89542-3269-476f-a449-c5754ea3933a,A,control,0
a2c7fdca-b92d-4d27-a1f8-b1d135d49488,B,streak_freeze,0
0db1a2b8-40d2-4dbf-8039-6c9e5356f240,A,control,0
e18d3a06-6ba3-4e10-8355-66310905544e,A,control,0
fabd76fb-20cb-4653-90e5-3d9ba1777234,A,control,0
9d3ae48e-c406-4f17-9df8-9d1a55cfd3e8,B,streak_freeze,1
4ee0df5e-8db6-4372-a392-4f2e192e1f4e,B,streak_freeze,0
6191e181-ecff-403e-b046-ca18a03d47fd,B,streak_freeze,1
c5d506ea-6006-4f4f-8a86-713b38a71ca9,B,streak_freeze,0
9a80d402-2d03-464d-8554-60e597609065,B,streak_freeze,0
367d8fe0-dc93-45b7-b73c-bf7486173fce,A,control,0
f3541a3d-c070-4fe1-bd2b-33044e72124c,A,control,0
440a9aa9-1946-4c89-9759-4da221c3e664,A,control,0
1a0f24e2-4552-43f8-8cf0-e8914b9e4113,A,control,0
a6ea9869-f3d5-4be3-9e5e-0963ab6df048,B,streak_freeze,0
63010860-ad46-4eee-984e-e765e3795163,B,streak_freeze,0
993fa340-efc5-403b-9347-eba64f19f574,A,control,0
08a2b15e-6637-4216-bd2c-83335b312081,A,control,0
ceae010e-0a60-48f7-a44c-c0573baf32ae,A,control,0
23e3011e-4e03-4a1c-979a-f431a6cff3cb,B,streak_freeze,0
790734e9-6b37-4d45-b3a9-6c6057664795,B,streak_freeze,0
f3a77275-feb0-48f1-97ba-fe5f99dd7219,B,streak_freeze,0
b7936a46-45f6-4783-9ceb-1be027ed5993,B,streak_freeze,0
bc5c57db-a6d7-4a55-9ba2-ae988cab6dc8,B,streak_freeze,0
df711866-30ee-4c0c-be34-292f2ec702fa,A,control,0
72430639-67fd-47db-a002-e60a7c552c05,B,streak_freeze,0
23f9268a-8b58-4b85-83ad-0217b19a1aca,B,streak_freeze,0
49478973-af57-41ac-9af5-6db7e4ada8e1,B,streak_freeze,0
7311abc5-8984-48fc-82a9-86af693d09a6,A,control,0
f763f794-5cc9-499a-bf35-814cff977d73,B,streak_freeze,0
eef8de94-2909-4f8b-9df3-c23d9165cebf,A,control,0
188c1416-1f29-4397-8858-34551b3b21ba,A,control,0
b4d4a45b-2be0-42f4-87fc-cdc805d9b90b,A,control,0
37dc3e0e-52ca-4c51-82d8-b3779f13a9ba,A,control,0
28befcb8-3ee9-4bde-8e66-374aa103d593,B,streak_freeze,0
a369533e-4e38-4b90-8e27-2077f3809241,A,control,0
48ac0488-0c4e-4354-b872-5f3f8c27a43f,A,control,0
d4b9a23c-7fed-41f8-badc-eda58e52233a,B,streak_freeze,0
b8c6a5c9-ccb7-493e-b29d-f93506361cc5,A,control,0
b89bfe43-ab76-4861-8a99-bc2e3384e791,A,control,0
b70094e2-037c-40fd-94d2-4cbe62c14b35,B,streak_freeze,0
71b63a61-c8a5-42ee-82d0-90050f6f5123,B,streak_freeze,0
73fb35d9-9942-4663-9ef2-1fc6d6e5729e,B,streak_freeze,0
9a3d7164-e039-471f-ac79-a5a6876061d7,B,streak_freeze,0
6d6aa2db-66e9-4ca0-9611-85b94779102f,B,streak_freeze,0
1a2a4bc9-1fc4-46ed-81ca-0f123b0ef4c4,A,control,0
545457bb-5f42-4cc4-934b-0329365e0fe1,A,control,0
2cbc2c4a-7d2a-4259-b9b2-8427246e82d4,A,control,0
f3781fe8-0a80-428f-a9aa-85f27588c124,B,streak_freeze,0
717d9d99-1fd4-439a-9a4f-66426ff7e37e,B,streak_freeze,0
67353524-63c8-46a1-9ef6-c246f9c9e830,B,streak_freeze,0
788a7fcc-648c-4c6b-8f3c-99bb3bbf130b,B,streak_freeze,0
edf6f730-e629-4fcd-8839-552b580831a7,A,control,0
2f549cc9-7582-47ce-a016-7fc150d59b01,B,streak_freeze,0
515b45a0-3330-49ce-992f-d775b097f07a,A,control,0
de5c4462-d7dd-47d7-8a47-7065100edf7e,A,control,0
ec8e9e3a-ffc6-4a37-89ef-513215762c08,A,control,0
a956f995-6b50-4c78-a225-9e2d2ea3b0c1,B,streak_freeze,0
f3f2db75-629a-42e3-94d4-1321f7e439ef,A,control,0
1d2e4423-440e-43d4-b437-d1ae9ec9adc9,B,streak_freeze,0
e15e21c0-5711-49de-9d7b-c25bd0c45d29,A,control,0
fd3384fe-f0f6-4ddc-b093-78212010c287,A,control,0
7ce4415f-dcd4-47f7-a29d-90b0eaf6bdc2,B,streak_freeze,0
8f1d77d0-171f-4f41-9df7-fa6f9fceb1b6,A,control,0
0960f659-0f1e-4f84-93b4-20d1ac7a624c,B,streak_freeze,0
92392b80-2a59-40de-bef1-af77d2bdf83f,A,control,0
95ba73ea-17f9-4c3f-ad2e-f60c1afca1f7,A,control,0
70315a06-6ce6-4c16-a1ee-7bcbbdcb799a,A,control,0
5769f7ea-c87d-432c-adc5-837540ebe63e,B,streak_freeze,0
5f36bdbe-1f3f-4173-b4a2-01b387025bca,B,streak_freeze,1
2bd0ae70-20bf-45ad-80e0-53006efa245d,B,streak_freeze,0
e5df3719-997c-478d-a3d6-e5d1eb217318,B,streak_freeze,0
04d8b057-d452-4ef8-9a91-626902d50060,A,control,0
27fa5675-9285-4d36-9497-de9f4d1780de,B,streak_freeze,0
cbd6c8aa-cb59-4d4d-8487-b9ba715f9182,A,control,0
2c2fee53-50fc-41fa-a2f2-327341693f95,B,streak_freeze,0
dc28ac18-b3de-4eff-93ae-63899aa501a6,A,control,0
38eaf1e3-85c9-4c11-a46f-d3abaed123e4,B,streak_freeze,0
c74b6e26-7b70-4e24-bc99-06e100df1f97,A,control,0
8b77eaf1-d261-4df3-a31a-9b7cf717bd99,B,streak_freeze,0
5059c7fe-70d2-4e4d-8b3f-a840723ff408,A,control,0
c5709a61-5c15-476b-a517-f2c608cb84cd,B,streak_freeze,0
fa59c73b-7aa0-4933-a4f6-5c31d3430086,B,streak_freeze,0
b9b398f0-64c7-4ae9-b179-acd19ed5e586,B,streak_freeze,0
1bf5bf04-0a01-415d-af91-c32b7bd53590,A,control,0
54f0d8d7-e89a-4483-927f-681771646f39,B,streak_freeze,0
f78612f6-9b09-4c76-af25-624255ab58bd,A,control,0
8a8e5f86-9a0a-4561-a527-4801315e6331,B,streak_freeze,0
a283a215-1008-48b9-b0d7-aa7e3aa27283,A,control,0
ce766689-2085-4e22-8996-d88f0adf15a6,A,control,0
f7d9f869-fcf1-4f23-a55c-d73e0a955f00,B,streak_freeze,0
582a6fd0-b8c7-43a3-a5ca-ae921d9d39fd,B,streak_freeze,0
1ba08fe3-5ddc-496c-a038-0a06dfc9003c,B,streak_freeze,0
7cd931bb-2527-44e3-a1b9-d5e532ec7a62,B,streak_freeze,0
bbd4492d-db73-47bb-84f1-40039cc2a880,B,streak_freeze,0
e115fbdc-97f7-4bac-a72e-b8f3b4d51e33,B,streak_freeze,0
892c8e63-e9ae-4a8a-a2c5-3d943f96bf57,B,streak_freeze,0
d25f0e84-9d78-40fe-a908-ef8e0f452e36,B,streak_freeze,0
2ae064fe-5507-431d-9867-c1c569105986,B,streak_freeze,0
2af0e5ca-6765-42aa-9ba0-80b6da410348,A,control,0
9e04d520-1b2e-419b-84ba-71c8736e81eb,B,streak_freeze,1
f4dc8a9d-77e0-42fc-a46d-ece8de8df263,B,streak_freeze,0
c670dbab-91c9-48a4-8e8f-7f6d93b758c6,B,streak_freeze,0
09f009a2-52e9-42d0-b481-e111426a77e8,A,control,0
80687032-2070-4cb9-a9cf-55ee14db6ab9,A,control,0
561899bd-72f4-483c-aae9-4b4ef5b7fcc4,B,streak_freeze,0
24b2de26-973d-42f8-b7cc-7950d18b8967,A,control,0
e0478480-8ccb-43e4-9ad5-d8733fd55fc1,B,streak_freeze,0
63e4eb2b-2be4-4eaf-995a-17fe6c92d022,A,control,0
07fb2519-16ed-4f05-a8e7-f1f357fc48b0,B,streak_freeze,0
396d2e6e-86de-404b-a691-6813dd364b97,B,streak_freeze,0
21666339-d305-4da5-bee4-2b8f3184ddfc,A,control,0
9c2aec6d-9731-4166-8503-9c3928915f8c,B,streak_freeze,0
b9458344-2bc8-49c4-962f-bd58deef5a8b,B,streak_freeze,0
bf9e9119-87bd-42f2-a648-36578eb12518,B,streak_freeze,0
ea99ab15-4eaf-4d30-8676-728aec6cd956,A,control,0
8cecedc2-0e25-437e-80a4-917e1b5a0d92,A,control,0
2697cd17-257f-4807-aa4b-bbbf702a7e9a,A,control,0
1fd18a04-08a0-463e-a181-e18003f00ca8,B,streak_freeze,0
5623bc05-90f8-4571-8029-61a6e9855b6b,B,streak_freeze,0
f419b779-a794-4395-854d-c48c106f419c,B,streak_freeze,0
3bb4334e-3695-4f7d-bdfd-0423336dec98,A,control,0
99619e9c-5d27-4490-a033-010ec6491864,A,control,0
c9014626-d204-4c4c-bc29-54d55865c327,A,control,0
d2584bf9-45d6-453e-ad8d-1e172a488926,B,streak_freeze,0
9e8aa970-0b34-4530-8023-95625a245021,A,control,0
eaa370eb-269d-4c02-8124-13c0098253a4,A,control,0
09c90a53-a9fc-4d23-a755-c2f7428eb501,A,control,0
9c895413-c5ce-4ff9-bf4e-ea7bc0392185,A,control,0
a276a0a2-27f6-4204-82ae-dc998086c422,B,streak_freeze,0
deb1db47-f491-4d3b-a94c-74da83cb2a3d,B,streak_freeze,0
acbd14cf-4377-41fd-a64e-d6e02f854078,A,control,0
5971360c-5217-47c0-8cf9-62c2e3f41e5d,B,streak_freeze,0
a5d53b94-dfe6-4442-901a-fd021e61c249,B,streak_freeze,0
015d3dc2-1277-485e-bba8-f3bbb6a93f1a,B,streak_freeze,0
fc361987-4455-4312-8a05-3f52c4a5b957,A,control,0
894844ce-0afa-48e5-bdd0-0afd184b2f73,A,control,0
e50b2fa0-9933-4ef8-a705-6924726217da,B,streak_freeze,1
6a5ad831-c286-4a4d-aaff-74854aa4db73,A,control,0
7f152075-d7bf-47fa-8e4c-0a6b8a798e2e,B,streak_freeze,0
ebe9feb6-6340-48dc-acb0-c69d2c6044db,A,control,0
628b371b-16f5-4543-84da-b6e97aaaa3b7,B,streak_freeze,0
a7282c3f-fc11-42ea-bd68-01444334afa6,B,streak_freeze,0
aabeb6bd-4249-4048-90ce-04e2acae268c,B,streak_freeze,0
9c5824cc-92d9-4371-bf6a-2f538f127973,B,streak_freeze,0
935eae66-9324-4be1-89fe-337974cb15ba,A,control,0
9a2593aa-1337-4a8b-b8fe-714af1932155,A,control,0
ac24e85a-9a11-4057-bd1f-5ffc09776a7e,A,control,0
d283d3d8-0bbc-4384-9a8e-787d0eb8282f,B,streak_freeze,0
d099ab45-43a7-44d3-ab83-a38878c25280,A,control,1
e8575f30-3cf4-452f-8ee6-f2b8d4504d1f,A,control,0
5119c716-80d2-42d3-bf00-1643ed8a8184,B,streak_freeze,0
c96e1b7f-b1da-4844-892a-9636ddb74ca1,A,control,0
3f598995-a440-495b-9ebe-a2e1c18e3c3a,B,streak_freeze,0
4d77cf9c-f169-4f5f-82f5-48a8eeeb65ee,A,control,0
2ead5568-6083-4a6a-af8f-cba79d342cfe,B,streak_freeze,0
7a980990-7036-4ddf-9f54-7eae972e64d2,A,control,0
2f13cd4d-e50f-4ccb-9849-d61603fc1914,A,control,0
0fcd5c35-7ad4-4e62-89b5-7d29f46c2511,B,streak_freeze,1
8cb3bf61-f2ca-4170-922e-3c889d1a5945,B,streak_freeze,0
7d385a22-ae2c-431b-af09-9712e48553d4,B,streak_freeze,0
2e19d46c-c6ac-45e3-9b1e-a7f76893074c,A,control,0
5d0157e8-887e-43cf-ad8b-9afca8b625e3,A,control,1
f974b6d4-726f-43d0-8243-4960d3c43530,B,streak_freeze,0
261ecad5-587b-451d-afb0-459ba3aba2a7,B,streak_freeze,0
f1c69dd0-5496-44b1-b97e-764809d7de29,B,streak_freeze,1
165d962c-6004-48ef-a0c9-ece6a2ba9dc7,A,control,0
78521548-88c6-4071-9a00-dfeb0b2d31f3,A,control,0
1f3463a0-e684-42a1-9658-0bc0df9e675e,B,streak_freeze,1
1b6187a1-5539-4ea9-b93c-0b98917d66be,A,control,0
221c8d8c-882f-4e12-867f-847a5d0d2325,B,streak_freeze,0
0f14428a-27a6-4260-998d-90fba7b0875a,A,control,1
1b067cbf-fe53-4773-a45e-8c381240e179,B,streak_freeze,0
cd64ab08-b1ee-4ee3-90f2-95aa6050833d,A,control,0
786bc772-6ffb-4d71-9e01-958f42e8d0ea,B,streak_freeze,0
2e025efb-951f-49ac-8867-b75d0e3c86ef,A,control,0
7a60f800-f55c-4788-8dbe-ac92abf5cc3b,B,streak_freeze,0
debbba2b-011d-48c5-ab47-f563880ce817,B,streak_freeze,0
f2a8253d-1dc7-41e9-bfb6-8284d1b885b1,B,streak_freeze,0
714668ce-7c59-4ea0-afb0-cf672713d8ad,B,streak_freeze,0
989c0375-b23b-4a2a-bf2c-77fe986e4641,A,control,0
76b2dd18-6f61-484a-ae60-742fa85e9d53,A,control,0
125fb99d-ae8c-47dd-aaa1-f27cafe5dd2f,B,streak_freeze,0
b879c687-f2bf-48a4-895b-e82c9a28b7f5,B,streak_freeze,0
caa0488f-eb3e-433f-8677-9ab1e848350f,A,control,0
8c3bec70-7062-4c51-81a3-685052157825,A,control,0
92266b42-0114-454b-8bf7-28af5add560c,A,control,0
e87e2154-a519-4133-a988-be5914fbe105,A,control,0
b59a4ccb-963d-484b-9c83-143ec49038b1,B,streak_freeze,0
ef21acf8-4103-4180-8bad-3517e6b012ae,A,control,0
6f3a4522-b4af-4667-b554-1794f2c8c469,B,streak_freeze,0
cff40997-ea1e-47b8-97e0-19544bd4901a,A,control,0
6d3baa11-bad5-452c-a311-9977f2c05bc1,A,control,0
2fabd3ec-afb2-43f4-b0e4-8b72bbfe31c5,A,control,0
f0e7ac07-8032-4b54-ba17-6750f4687d31,A,control,0
5725b661-4552-407a-8bc5-d34e91f06c2a,A,control,0
8db5f20e-47ab-4bad-af3c-44c1525854a6,A,control,0
8b01937b-272d-4c13-bad0-3e7d78043be1,A,control,1
228a4852-7801-452f-9eb2-7dd083ed347c,A,control,0
d756582a-dc06-4409-8dda-59744d018b6c,B,streak_freeze,0
c945ae56-3528-4e13-9aa5-4ce3aec37da4,B,streak_freeze,0
2371db06-386e-495e-b0ec-9973dfb7712d,A,control,0
66d56577-c64a-4721-8eb4-77db41994440,B,streak_freeze,0
0f68d1d3-7be3-4251-b6b4-54511193b10c,A,control,0
74d43a69-7d6f-41e4-ad35-a0968cde2f9b,B,streak_freeze,0
c0d74706-1392-4a80-a22d-d1a5184ac3cd,A,control,0
666d0894-26ee-4f2b-9e8f-4902c9011904,A,control,0
b8df4fa2-979a-4833-bc9f-8a6381e36c0f,A,control,0
3762cbfb-d4ef-4df9-93f8-c2109b9365d2,A,control,0
7f4b9757-53c8-4cf6-83fa-291242a3299e,B,streak_freeze,0
0e460d90-1d99-4b84-9cab-514f95bb7330,A,control,1
f1786d3b-c6bf-450b-8773-0b0d106740bd,B,streak_freeze,0
b49a0742-7477-44db-b336-d1b11ef407ad,A,control,0
47887534-6fe6-4bf8-aa90-bc873a916488,B,streak_freeze,0
4ea99061-774f-4817-b004-c929123415b4,A,control,1
b98abe97-378a-4711-a40b-e2f6671938e7,A,control,0
c546844e-e6ae-45ec-9565-1b6dd82f3f99,B,streak_freeze,0
6e248f47-26dc-4bba-960c-d9a4545019d5,A,control,0
02bbcac7-8c8f-46c0-ba88-a34ce67c6117,B,streak_freeze,0
519e5d50-d2a6-43c3-9801-8bec26cea9af,A,control,0
c73582fa-77d4-43cc-97be-19d1e2b9a3e4,A,control,1
432bb531-02f1-4c68-a048-fb3cd6cd48a1,A,control,0
f04c9c57-20c8-4edd-a29e-01933cb38905,B,streak_freeze,0
8ed2820b-d7da-4757-aa59-dece91d38374,B,streak_freeze,0
01fa9a93-3bda-4c2a-9a00-d91cc56ed4d5,B,streak_freeze,0
2efdce82-2bf4-45d4-931b-b5e5c1ff0a8b,A,control,0
961f69b6-8b7b-4195-a56d-cbbe97d1aa5f,B,streak_freeze,1
60eecef8-de5d-4edb-8f1d-fb5c1404cd2d,A,control,0
e96f43d5-3548-4be1-80b4-c43d978dedb7,B,streak_freeze,0
3cb29147-1281-42e0-b96d-8a1c81652a6b,B,streak_freeze,0
54e3451a-3357-40e7-a9a3-4085524d98e3,B,streak_freeze,0
e0760dd8-23c8-4e80-bba7-ceee6a00f73b,A,control,0
d5ad8f0e-232a-475d-ade8-2d10fe1433ea,B,streak_freeze,0
c729241d-9fd5-41ab-9302-03f167beabba,A,control,0
ac463a75-3337-4640-a6d7-a78d9a3805a5,B,streak_freeze,0
d0eabb09-9615-4308-9739-e0d010794883,A,control,0
044c135e-18d2-40cf-9369-6b2b72e17ca5,A,control,0
ee3a4d74-44f9-463c-a43a-a7d980d3a85f,B,streak_freeze,0
b562c29e-d8b1-4726-a385-7add1dd5009a,B,streak_freeze,0
0d620409-28ed-4ee5-8865-98330ed0d282,A,control,0
56735c9d-c31a-4101-a182-4d09a9487393,B,streak_freeze,0
e48fdf6d-6df8-43b0-ac8e-19c03140e02b,A,control,0
5a085e93-f0da-47d8-9029-632ef725b26c,B,streak_freeze,0
3398c40e-dc2f-4413-b7ca-fb62c931b990,B,streak_freeze,1
7e499e0a-9685-4bb3-87d2-d669f7645963,B,streak_freeze,0
ced98238-5f0a-471f-a116-8a614eca781f,A,control,0
493073d7-dedc-4b9c-bdb0-2f7091c1bb03,A,control,0
5222695c-3bc9-4106-927c-ef165e73a6ec,B,streak_freeze,1
d6ac33e6-f7c1-4032-8f32-40ea31e047b9,A,control,0
f5841c12-6458-4a85-bbfd-896907cee5f3,A,control,0
9149b5e9-8540-43da-9b36-27e04124e0c6,B,streak_freeze,0
7591de74-2704-437b-9abe-73baa93a0f8f,B,streak_freeze,0
1f8921d7-9658-4412-9915-278335367ed7,B,streak_freeze,0
c9beaa3e-28ae-4bdb-a488-55fa13fd9e1c,B,streak_freeze,0
d3bba70b-9d82-408b-8391-3d144b3ab1a5,A,control,0
da9ce53d-c714-486e-90fc-13cae0f1e44c,A,control,0
d7b0fb2d-50d8-4aee-82e9-12d12e2ed591,A,control,0
9acf7dc7-83c0-4a49-aad2-e6532060bfcb,B,streak_freeze,0
141efba1-fb59-4546-9954-dc250208d978,A,control,0
55186dd3-7053-4b24-8ccc-941568fc2139,A,control,0
c8d42e23-7aed-4334-848d-f78f00d9867c,A,control,0
df809c7a-91c3-4199-b0ff-516aed51e5c7,A,control,0
90776f46-de98-477e-b4fd-9852e08791ff,B,streak_freeze,0
4ba2a689-89d9-4d49-964d-af6ccf422b55,A,control,0
4f93de52-1a7b-40b4-af43-e7eb7ed72924,A,control,0
a061a2bb-ef3d-4a10-bb2e-be980a5e8a10,B,streak_freeze,0
e2569c75-d16f-4137-983f-3aabf4cc1a62,B,streak_freeze,0
5f632b6f-7354-41f5-a7f0-7233c69b31cb,A,control,0
7f4471c3-f246-4ed2-ba4f-1ee38ab71f22,A,control,0
94667cc3-891f-46af-ad42-0364735e7af4,A,control,0
4fd1e67e-7d86-4e2e-838e-c48dc26f4fb7,A,control,1
8ae69f92-6cf9-4612-95dc-572061201db8,B,streak_freeze,0
17dcbc0e-944f-43b4-b2c9-9a25eccb7b68,A,control,0
ae521e03-b4a7-49bd-b0d9-768355926d36,B,streak_freeze,0
c77e8f9c-a2c5-4dd0-9acd-8f39622b02bb,A,control,0
58bc116e-8cf7-4468-8a87-61460cf7ec7c,A,control,0
8598f28c-df6e-47f8-9aae-205a9b860bc4,A,control,1
e434f551-fa10-415e-854e-37f68bdba0ac,A,control,0
ae2a13c9-1a15-4149-ae8b-2bbc8b0ca46d,B,streak_freeze,0
c1ca38ea-51d8-40a0-9ac3-b696387bc269,A,control,0
18d26323-53a7-41e9-914b-46b248d85c4a,B,streak_freeze,0
0f328997-e8cc-42d4-885d-366c16146c83,B,streak_freeze,0
df086e5c-897e-424b-8e84-5be32eeaee2e,A,control,0
ee4e372d-cb88-42f8-bbc7-d98d7e34acdd,B,streak_freeze,0
fef2bff4-258b-4997-b76f-d7055b02620b,B,streak_freeze,0
16098f93-dab9-4947-8f23-edba03807afc,B,streak_freeze,0
d3c8d7f1-ba04-49bd-b64a-7912eb33eac7,A,control,0
a165a17d-967c-480b-8130-78fad218a3fb,A,control,0
dcc3ca8f-ba92-4dfd-bbf9-e686c1b04df8,A,control,0
6c4d8848-a682-4796-a568-7ebd32927060,A,control,0
ced5a6c1-84a6-406b-a778-e43108bda88c,A,control,1
30e756ee-0d44-460b-a019-4749da56250b,B,streak_freeze,0
7e93cd76-7f1a-4ee0-8ae7-d424e85dad14,B,streak_freeze,1
ad884844-47cb-42c6-b585-588ab6b44ae0,A,control,0
587bccf1-9da8-447c-911d-82a702b6add6,A,control,0
49440a7e-5123-4451-b384-7093655b8abf,B,streak_freeze,0
1e2da03f-91df-4aa8-a965-fc8c231d2740,B,streak_freeze,0
a53ac78e-e3f7-4bf4-81d8-14fdf747d59c,A,control,0
a1afd100-419a-45cc-b39c-354b54ba0072,A,control,0
1dfb80eb-436a-4d70-9a5b-60a106096a0a,B,streak_freeze,0
075c304e-9427-4ff5-bace-5f8494dfa253,A,control,0
0c0810a7-0bde-4565-b9ee-7f71610f67b5,B,streak_freeze,0
41da161d-9e50-4925-a2fb-dc6c385f3272,B,streak_freeze,1
13431452-ce57-41c6-869d-f5944d1a8a09,B,streak_freeze,0
76b5b774-66bf-4d85-9c17-70d390d2feb3,B,streak_freeze,0
6a9107aa-9941-4e43-84a0-790730cb2925,B,streak_freeze,0
bb9525d0-7741-4cd3-a468-d5106a953c12,B,streak_freeze,0
df6e7ba3-3368-4b03-9759-32b982335f1a,B,streak_freeze,0
e809be19-5087-4829-855a-53cd233fef94,B,streak_freeze,0
cf9fdbd2-cd55-429f-8b3f-a7986218ae8f,A,control,0
75681501-b353-4789-a6b4-29462bb13f63,A,control,0
4eae6bd9-e8db-4eca-ab4c-d7ebe4165103,A,control,0
34929234-cd4c-495f-b552-eb2b706ae5c9,A,control,0
aab613e8-1746-4ec6-a8b0-bb483d6e5c2c,A,control,0
a2064f3e-05b4-4522-b728-2e21d9f3e410,B,streak_freeze,0
05d37f04-46b3-45cc-9e22-7d95cde8b9dc,A,control,0
d2bbf2e2-5b72-42a8-8b40-ad4d5e8e92fc,B,streak_freeze,0
ab16fd2f-61f0-45ac-bc9f-559dda601688,A,control,0
f1b3599d-e5d5-4631-ad83-d5d337d9f728,A,control,0
33d6bc1c-84c1-4236-9532-5fbe2566e54e,A,control,0
96bdf707-72e9-4557-8ed6-7b3a152b71dd,A,control,0
